evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_82ee60a601f141ef,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","heir livelihoods.
Sub-issues: Employment opportunity, fair wages, living wage
Issue
Definition
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
115
The Hershey Company 2023 ESG Report
Environment
Governance
Social


--- PAGE 116 ---
Material Issue Definitions
cont"
EEVID_2e702fa1a6feb800,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","and farmers to receive a wage and/or income level that allows all members of the household to afford a decent standard of living.1
Health and safety
A safe and healthy workplace in both our own business and in our supply chains in line with applicable safety and health laws and in consultation with rightsholders.
Access to water and sanitation
Suff"
EEVID_3f29238e0e8b38e7,packaging_wrapper,hershey_pulp_and_paper_sourcing_data.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"--- PAGE 1 ---
2024 Pulp & Paper Packaging Traceability - Supplier and Mill List
Accurate Box Co, Inc. 
Grupak Operaciones SA de CV
Packaging Corporation of America
Acme Corrugated Box Co., Inc
Hart Industries
Packstar SA de CV
Apong (Nanjing) Packaging
Harta Packaging Industries
Parkson Packaging
Autajon Packaging
Impresora Coyoacan
Parshva Print "
EEVID_5d5ce72fa246e11a,packaging_wrapper,hershey_pulp_and_paper_sourcing_data.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"ourced pulp and paper materials from 65 suppliers serving our global business operations. 
We welcome any stakeholder who has reliable data that is inconsistent with our own reporting to share it with Hershey so we may analyze it and update our supply chain disclosure, if necessary. 
Tier 1 Suppliers 
# HERSHEY:CONFIDENTIAL


--- PAGE 2 ---
Graphic"
EEVID_28dca9304eac76e6,packaging_wrapper,hershey_pulp_and_paper_sourcing_data.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"& Paper Co., Ltd
XSD International Paper Sdn. Bhd.
Gondi Group
Nordic Paper
Yelim Corporation
Graphic Packaging International
NR Agarwal Industries
Zhejiang Kaifeng New Material
Tier 1 Supplier Country Locations
The following list of 90 Paper Mill Groups was self-reported by Hershey’s direct pulp and paper packaging suppliers for our global operati"
EEVID_a71f0b1d6e788d67,packaging_wrapper,hershey_pulp_paper_supplier_mill_list.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"--- PAGE 1 ---
2024 Pulp & Paper Packaging Traceability - Supplier and Mill List
Accurate Box Co, Inc. 
Grupak Operaciones SA de CV
Packaging Corporation of America
Acme Corrugated Box Co., Inc
Hart Industries
Packstar SA de CV
Apong (Nanjing) Packaging
Harta Packaging Industries
Parkson Packaging
Autajon Packaging
Impresora Coyoacan
Parshva Print "
EEVID_255d23406f69e8e1,packaging_wrapper,hershey_pulp_paper_supplier_mill_list.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"ourced pulp and paper materials from 65 suppliers serving our global business operations. 
We welcome any stakeholder who has reliable data that is inconsistent with our own reporting to share it with Hershey so we may analyze it and update our supply chain disclosure, if necessary. 
Tier 1 Suppliers 
# HERSHEY:CONFIDENTIAL


--- PAGE 2 ---
Graphic"
EEVID_fb3985e09e484bfd,packaging_wrapper,hershey_pulp_paper_supplier_mill_list.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"& Paper Co., Ltd
XSD International Paper Sdn. Bhd.
Gondi Group
Nordic Paper
Yelim Corporation
Graphic Packaging International
NR Agarwal Industries
Zhejiang Kaifeng New Material
Tier 1 Supplier Country Locations
The following list of 90 Paper Mill Groups was self-reported by Hershey’s direct pulp and paper packaging suppliers for our global operati"
EEVID_ef94c1cf4faa7540,packaging_wrapper,pulp-and-paper-sourcing-policy.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"s, grievance procedures and training programs to uphold the expectations set forth in this Pulp & 
Paper Policy within their own business operations, third party suppliers and raw material producers.
OUR GOALS
By 2025, Hershey’s goals for our global supply chain are to: 
• 
Responsibly source 100% of our pulp and paper packaging from recycled or ce"
EEVID_79d982b479451e2f,packaging_wrapper,pulp-and-paper-sourcing-policy.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"se upon request information regarding 3rd-party certifications of virgin pulp and paper-based packaging and 
operations in their supply chain, including at the forest source and mill level
• 
Engage and collaborate with various stakeholders, including impacted Indigenous Peoples, local communities, workers, 
suppliers, peers, civil society, governm"
EEVID_9b89fc171d8b0cdc,sugar,Sugar-The-Hershey-Company-05-06-2026_02_22_PM.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,asr; hershey,cocoa_chocolate; sugar,benchmark_not_invoice; do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"asr, hershey / cocoa_chocolate, sugar / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ial risks and opportunities to create action plans to drive
improvement.
Transformation
Hershey is a member of the Sustainability Agriculture Initiative (SAI) Platform. Through the SAI
Platform, Hershey accesses tools and resources, and collaborates with other stakeholders across
the agricultural value chain to advance sustainable agriculture pract"
EEVID_29678b235112314d,sugar,asr_fy23_sustainability_report.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,asr; hershey,sugar,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"asr, hershey / sugar / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","comes 
from suppliers who uphold our values, and we create a positive impact. We will 
continue to look for the best and most responsible practices, to ensure continuous 
improvement with each year of re-certification.
Sustainability Manager Rebecca Bobadilla
63
ASR Group Sustainability Report 2023


--- PAGE 64 ---
Executive 
Summary
About ASR 
Gr"
EEVID_0c08b6768ba7da17,sugar,asr_fy23_sustainability_report.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,asr; hershey,sugar,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"asr, hershey / sugar / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","lders in the 
Philippines Sugar Sector with Nestrade S.A. (Nestlé) and 
Proforest Ltd.
These programs are aimed at enhancing sustainability and 
supporting the livelihoods of small landholders in the sugarcane 
industry. More information on these programs can be found in the 
following pages.
64
ASR Group Sustainability Report 2023


--- PAGE 65 --"
EEVID_0125b56da6d8ab1b,sugar,asr_sustainable_supply_chain_page.pdf,visual_ocr,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,asr; hershey,sugar,benchmark_not_invoice; do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"asr, hershey / sugar / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
Ce
‘ASR ABOUT US OUR BRANDS OUR COMPANIES SUSTAINABILITY NEWSROOM CAREERS Q
: 4 | J 7 \ a ! me SUSTAINABILITY / SOCIAL / SUSTAINABLE & ETHICAL SUPPLY CHAIN
my e Noae
“a wr Sustainable &
q | ) Sip Ethical Supply
» x 4
e
i ee) | Chain
ZF \ a dk
3 fe aA ) OY =
Ed Oh _ hb s\
© Ks ‘ ~ — 3S \
X = 2 . = -_ ul
e e
Ou"
